序号,链家编号,建筑面积,区域位置,单价,卧室数量,浴室数量,房屋年龄
2846,103114326723,45.32,滨江-滨江区政府,48544,2,1,3
2847,103108244312,54.51,滨江-滨江区政府,47698,2,2,5
2848,103111211470,46.74,滨江-长河,33163,1,2,4
2849,103114029004,76.64,滨江-滨江区政府,24139,2,1,3
2850,103112828126,42.96,滨江-滨江区政府,36779,2,1,3
2851,103112674464,112.65,滨江-彩虹城,26454,1,2,4
2852,103116598297,41.79,滨江-滨江区政府,46662,2,1,4
2853,103116282780,61.51,滨江-奥体,59828,2,1,3
2854,103112678392,59.88,滨江-滨江区政府,47596,2,2,3
2855,103114326723,45.32,滨江-滨江区政府,48544,2,1,3
2856,103112895603,53.97,滨江-滨江区政府,57440,2,2,3
2857,103115971381,55.56,滨江-奥体,67315,2,1,3
2858,103111047100,59.88,滨江-滨江区政府,42920,3,2,4
2859,103111211470,46.74,滨江-长河,33163,1,2,4
2860,103117049979,54.62,滨江-滨江区政府,49433,2,2,3
2861,103115716216,43.97,滨江-滨江区政府,32523,1,2,5
2862,103116985039,57.3,滨江-滨江区政府,34555,1,1,3
2863,103115265778,48.68,滨江-滨江区政府,41085,1,2,4
2864,103117018479,64.41,滨江-长河,43472,1,1,3
2865,103110312586,80.15,滨江-滨江区政府,42421,2,1,4
2866,103109248368,57.24,滨江-滨江区政府,28826,1,1,4
2867,103117542976,47.28,滨江-彩虹城,50339,1,1,5
2868,103105949335,82.3,滨江-长河,36453,2,1,3
2869,103116636132,41.77,滨江-奥体,62246,1,1,3
2870,103116381706,39.82,滨江-滨江区政府,31392,1,1,4
2871,103116837726,49.01,滨江-彩虹城,25505,1,1,3
2872,103111536207,36.5,滨江-滨江区政府,40548,1,1,3
2873,103111316925,66.85,滨江-奥体,34406,1,1,4
2874,103117304841,59.21,滨江-滨江区政府,25334,1,1,3
2875,103116836757,41.5,滨江-奥体,62651,1,2,3
2876,103116848133,45.15,滨江-奥体,43854,1,1,3
2877,103117352477,52.75,滨江-滨江区政府,33745,1,1,4
2878,103112550467,46.49,滨江-滨江区政府,36568,2,2,4
2879,103113060335,80.76,滨江-长河,42101,3,1,4
2880,103116735090,61.91,滨江-长河,77532,2,2,3
2881,103116735090,61.91,滨江-长河,77532,2,2,3
2882,103113855410,88.0,滨江-浦沿,45455,2,1,3
2883,103115276040,88.53,滨江-彩虹城,29143,2,2,3
2884,103117106334,87.69,滨江-滨江区政府,80968,2,1,3
2885,103117077029,87.54,滨江-奥体,75395,3,1,4
2886,103111432552,55.39,滨江-浦沿,41524,2,1,4
2887,103113831408,73.66,滨江-西兴,63807,3,1,3
2888,103112075604,41.07,滨江-彩虹城,35306,2,2,4
2889,103114329085,70.65,滨江-彩虹城,33263,2,1,4
2890,103110935473,113.35,滨江-彩虹城,33349,2,1,4
2891,103114038762,103.17,滨江-彩虹城,51372,2,1,5
2892,103114170251,65.57,滨江-彩虹城,53379,1,1,3
2893,103115118108,80.85,滨江-长河,48856,3,1,3
2894,103115915436,44.88,滨江-滨江区政府,52362,2,1,3
2895,103116778356,86.78,滨江-滨江区政府,78360,2,1,3
2896,103116102029,51.34,滨江-滨江区政府,61356,2,1,3
2897,103114742825,84.75,滨江-滨江区政府,53098,2,1,3
2898,103112065238,43.74,滨江-滨江区政府,47783,1,2,4
2899,103115822772,86.55,滨江-白马湖,40324,2,1,4
2900,103115748389,86.67,滨江-浦沿,41191,2,1,4
2901,103117314892,42.69,滨江-滨江区政府,46850,1,2,4
2902,103114102637,46.94,滨江-滨江区政府,52195,2,1,3
2903,103114513236,52.33,滨江-浦沿,45863,2,1,4
2904,103116067760,67.74,滨江-白马湖,47978,2,1,4
2905,103112787122,86.24,滨江-浦沿,31888,2,2,3
2906,103112731365,57.86,滨江-西兴,31110,1,1,4
2907,103116701874,52.68,滨江-滨江区政府,47457,1,1,3
2908,103115433496,60.8,滨江-长河,44408,1,1,3
2909,103115372129,88.98,滨江-浦沿,48101,2,1,5
2910,103113429262,42.69,滨江-滨江区政府,57391,1,2,3
2911,103113429262,42.69,滨江-滨江区政府,57391,1,2,3
2912,103116067760,67.74,滨江-白马湖,47978,2,1,4
2913,103116814582,53.0,滨江-滨江区政府,58491,2,1,3
2914,103105659391,57.7,滨江-奥体,69325,1,2,4
2915,103113802094,88.33,滨江-浦沿,58644,3,1,4
2916,103117204110,41.13,滨江-长河,48627,2,2,3
2917,103115231530,53.31,滨江-滨江区政府,61903,1,1,3
2918,103113855389,64.28,滨江-彩虹城,30803,2,1,3
2919,103112921721,44.88,滨江-滨江区政府,46792,2,1,4
2920,103113892358,41.13,滨江-长河,48627,1,1,5
2921,103116474796,44.95,滨江-滨江区政府,32926,2,1,3
2922,103116937382,36.51,滨江-滨江区政府,48754,1,1,4
2923,103114562670,52.86,滨江-滨江区政府,66213,1,1,3
2924,103116607299,37.29,滨江-滨江区政府,36203,1,1,3
2925,103113727552,81.37,滨江-滨江区政府,55303,2,1,3
2926,103115245937,106.59,滨江-长河,33306,2,1,4
2927,103115916631,55.56,滨江-奥体,60296,2,1,3
2928,103112600091,60.89,滨江-滨江区政府,38102,2,2,3
2929,103109962022,99.15,滨江-滨江区政府,36309,2,2,4
2930,103116839821,41.13,滨江-长河,48384,2,1,4
2931,103116693143,52.86,滨江-滨江区政府,62430,2,1,3
2932,103113152556,69.54,滨江-彩虹城,44579,2,1,4
2933,103116636455,82.06,滨江-彩虹城,32294,2,1,4
2934,103117217347,52.39,滨江-长河,40084,2,1,3
2935,103109098255,127.67,滨江-滨江区政府,21932,3,2,3
2936,103111747397,56.5,滨江-滨江区政府,29204,1,1,4
2937,103116628452,85.28,滨江-滨江区政府,51595,3,1,3
2938,103115666107,41.79,滨江-滨江区政府,47380,2,1,3
2939,103109733873,50.18,滨江-长河,53807,1,1,4
2940,103117323338,48.39,滨江-长河,53731,1,1,3
2941,103117113207,49.33,滨江-滨江区政府,38517,2,2,3
2942,103110656006,86.61,滨江-白马湖,36948,3,1,3
2943,103116730156,71.89,滨江-滨江区政府,26152,1,1,3
2944,103115678047,50.66,滨江-滨江区政府,29610,1,2,3
2945,103115325493,84.24,滨江-浦沿,33832,2,1,4
2946,103115762992,89.07,滨江-浦沿,35927,2,1,4
2947,103114239333,40.07,滨江-浦沿,29449,1,2,3
2948,103115369950,44.95,滨江-滨江区政府,36708,2,1,3
2949,103117033458,96.85,滨江-长河,59887,2,1,3
2950,103115391292,46.87,滨江-滨江区政府,72542,1,1,4
2951,103111794584,50.84,滨江-滨江区政府,45240,3,2,4
2952,103108615777,54.51,滨江-滨江区政府,50450,2,2,4
2953,103114354739,84.67,滨江-浦沿,37204,2,1,3
2954,103114014354,51.5,滨江-滨江区政府,55340,3,2,4
2955,103116931253,91.4,滨江-彩虹城,51423,2,1,4
2956,103113739078,51.04,滨江-彩虹城,28410,2,1,5
2957,103112563571,38.94,滨江-长河,45712,2,2,4
2958,103116038865,55.56,滨江-奥体,63355,2,1,3
2959,103117185957,53.55,滨江-长河,47620,1,1,3
2960,103117004221,48.55,滨江-浦沿,45315,1,1,3
2961,103116903795,87.98,滨江-滨江区政府,85247,2,1,4
2962,103115541068,49.33,滨江-滨江区政府,40544,1,2,4
2963,103117181882,52.68,滨江-滨江区政府,62643,2,1,3
2964,103117436111,61.4,滨江-滨江区政府,52932,2,1,3
2965,103113900677,41.79,滨江-滨江区政府,40680,2,1,3
2966,103117142243,61.26,滨江-奥体,64480,3,1,3
2967,103114443892,89.32,滨江-滨江区政府,78370,2,1,3
2968,103116806514,53.07,滨江-彩虹城,41455,2,1,3
2969,103116810278,51.34,滨江-滨江区政府,62330,2,1,3
2970,103114087157,42.69,滨江-滨江区政府,43336,1,2,4
2971,103116806514,53.07,滨江-彩虹城,41455,2,1,3
2972,103117183156,41.13,滨江-长河,52274,2,2,3
2973,103116415414,42.41,滨江-长河,46923,2,2,3
2974,103110718196,53.3,滨江-滨江区政府,40338,1,1,4
2975,103111742536,46.81,滨江-浦沿,42299,1,1,4
2976,103115886356,80.46,滨江-白马湖,32936,2,1,3
2977,103116459592,74.95,滨江-彩虹城,40027,2,1,5
2978,103117100979,57.9,滨江-西兴,36270,2,1,4
2979,103114087157,42.69,滨江-滨江区政府,43336,1,2,4
2980,103117421586,88.97,滨江-浦沿,52603,2,1,3
2981,103113719487,53.97,滨江-滨江区政府,51881,2,2,4
2982,103117321439,86.6,滨江-浦沿,40647,2,1,3
2983,103113600290,96.68,滨江-彩虹城,41374,2,1,3
2984,103109099843,85.38,滨江-白马湖,37246,3,1,3
2985,103115096934,50.14,滨江-白马湖,49861,1,1,3
2986,103116709968,58.17,滨江-滨江区政府,51573,2,2,3
2987,103116238639,55.56,滨江-奥体,61196,1,1,3
2988,103115541661,81.93,滨江-滨江区政府,85439,2,1,4
2989,103115939041,41.5,滨江-奥体,59278,1,1,3
2990,103116556012,46.07,滨江-彩虹城,29304,1,1,3
2991,103116828993,55.56,滨江-滨江区政府,25738,1,1,3
2992,103116710207,54.38,滨江-滨江区政府,17470,1,1,3
2993,103114220986,44.12,滨江-滨江区政府,33999,1,1,3
2994,103114557660,45.93,滨江-彩虹城,26127,1,1,4
2995,103115236773,51.64,滨江-滨江区政府,26724,1,1,3
2996,103116966642,50.08,滨江-滨江区政府,40536,1,1,3
2997,103111548164,49.01,滨江-彩虹城,26526,1,1,4
2998,103113588012,52.05,滨江-彩虹城,21134,1,1,3
2999,103107839286,47.45,滨江-彩虹城,23183,1,1,4
3000,103110860281,52.76,滨江-滨江区政府,40751,1,1,4
3001,103117554061,201.67,富阳-银湖科技城,12893,6,4,5
3002,103117512278,175.48,富阳-银湖科技城,31343,5,3,9
3003,103117504648,167.31,富阳-富春,27375,4,2,8
3004,103109300808,217.45,富阳-东洲,14027,5,3,15
3005,103113970546,291.03,富阳-银湖科技城,30925,4,3,10
3006,103106711424,135.5,富阳-银湖科技城,12399,2,2,7
3007,103117030965,88.2,富阳-银湖科技城,16440,3,2,6
3008,103115393597,135.19,富阳-银湖科技城,20490,3,1,17
3009,103115631958,140.32,富阳-银湖科技城,19955,5,3,20
3010,103116024604,113.66,富阳-银湖科技城,15397,3,2,17
3011,103115836338,92.25,富阳-富春,26559,3,2,5
3012,103116979420,141.97,富阳-银湖科技城,21484,4,2,8
3013,103113136631,89.41,富阳-银湖科技城,20356,3,2,6
3014,103112843078,144.87,富阳-银湖科技城,17948,3,2,14
3015,103117456986,101.58,富阳-东洲,16244,3,1,5
3016,103115427331,139.36,富阳-银湖科技城,18514,3,2,8
3017,103117775963,125.35,富阳-东洲,16754,4,1,4
3018,103116621711,88.55,富阳-银湖科技城,20328,3,2,6
3019,103113631404,146.25,富阳-银湖科技城,16342,4,2,7
3020,103117856012,137.43,富阳-银湖科技城,13462,3,2,3
3021,103117547108,91.51,富阳-东洲,18031,3,2,4
3022,103109426861,125.67,富阳-东洲,15915,4,2,4
3023,103116518845,44.46,富阳-银湖科技城,22493,1,1,19
3024,103117421553,63.22,富阳-银湖科技城,20247,2,1,21
3025,103113667209,106.28,富阳-富春,19289,3,1,15
3026,103116513097,232.31,富阳-银湖科技城,35643,4,3,19
3027,103117380666,134.57,富阳-银湖科技城,13525,4,2,8
3028,103109363797,197.76,富阳-东洲,16687,5,2,15
3029,103116779463,175.88,富阳-银湖科技城,25586,4,3,8
3030,103104881981,116.5,富阳-银湖科技城,15880,3,2,7
3031,103116802285,138.32,富阳-银湖科技城,15906,4,2,17
3032,103107510515,55.95,富阳-银湖科技城,17516,2,2,5
3033,103112452306,44.48,富阳-银湖科技城,12815,2,1,7
3034,103117678886,116.2,富阳-银湖科技城,25646,4,3,4
3035,103117126555,315.5,富阳-银湖科技城,28210,4,5,4
3036,103114085993,78.33,富阳-银湖科技城,21831,2,1,13
3037,103115285316,75.36,富阳-银湖科技城,19905,2,1,7
3038,103117271447,96.31,富阳-东洲,17652,3,2,3
3039,103116095729,139.33,富阳-东洲,16149,4,2,3
3040,103114478672,136.65,富阳-东洲,16759,4,2,3
3041,103116702146,119.4,富阳-东洲,16751,4,2,4
3042,103114992315,99.02,富阳-东洲,15957,3,2,3
3043,103115070324,88.02,富阳-东洲,20450,3,2,4
3044,103114895614,100.28,富阳-银湖科技城,14560,3,2,3
3045,103114341890,138.49,富阳-东洲,15886,4,2,3
3046,103115031322,138.82,富阳-银湖科技城,20171,3,2,3
3047,103115344568,44.44,富阳-银湖科技城,12152,1,1,9
3048,103112610736,26.14,富阳-银湖科技城,19128,1,1,5
3049,103117372899,44.46,富阳-银湖科技城,20693,1,1,14
3050,103116965501,81.91,富阳-银湖科技城,19534,2,1,4
3051,103114366569,125.77,富阳-银湖科技城,39756,4,3,3
3052,103113538381,87.39,富阳-银湖科技城,22886,3,2,3
3053,103113472468,113.65,富阳-银湖科技城,25077,3,2,3
3054,103117376191,87.35,富阳-银湖科技城,22897,3,2,3
3055,103117381007,183.76,富阳-银湖科技城,36243,3,3,3
3056,103116520204,36.34,富阳-银湖科技城,17062,1,1,3
3057,103114535090,97.75,富阳-银湖科技城,14323,3,2,3
3058,103110455640,431.87,富阳-银湖科技城,24198,5,4,5
3059,103112653501,167.1,富阳-银湖科技城,43388,5,3,4
3060,103116880453,310.95,富阳-银湖科技城,19779,3,4,4
3061,103115196298,125.87,富阳-银湖科技城,38930,4,3,4
3062,103117817619,115.89,富阳-银湖科技城,18121,3,2,14
3063,103117567532,237.71,富阳-银湖科技城,32309,3,4,9
3064,103117624284,221.57,富阳-银湖科技城,22567,4,4,6
3065,103117754145,221.87,富阳-东洲,32452,5,4,12
3066,103117705979,122.11,富阳-东洲,24569,3,2,16
3067,103117707310,53.66,富阳-银湖科技城,24786,2,1,5
3068,103117598198,343.89,富阳-东洲,40130,5,5,7
3069,103117485684,315.77,富阳-银湖科技城,66505,4,3,12
3070,103117688359,238.52,富阳-东洲,34379,4,4,8
3071,103117686652,199.32,富阳-富春,13547,4,3,7
3072,103117600247,140.89,富阳-鹿山新城,36554,4,3,10
3073,103117555848,228.46,富阳-东洲,29765,4,4,7
3074,103117492265,102.34,富阳-江南新城,15146,3,2,6
3075,103115812776,94.72,富阳-银湖科技城,20060,3,1,19
3076,103116073909,191.12,富阳-富春,10622,6,3,5
3077,103107510533,193.66,富阳-银湖科技城,16008,5,3,17
3078,103114579829,313.79,富阳-银湖科技城,25495,5,5,8
3079,103115535943,157.98,富阳-东洲,47475,3,4,5
3080,103115735158,240.35,富阳-银湖科技城,37030,4,3,16
3081,103112898120,262.93,富阳-富春,17686,5,3,23
3082,103115812087,255.05,富阳-银湖科技城,32739,4,3,15
3083,103117097582,273.53,富阳-银湖科技城,47527,4,3,16
3084,103112631854,410.5,富阳-鹿山新城,26505,5,3,13
3085,103110525390,221.92,富阳-东洲,16898,4,2,15
3086,103116598807,217.24,富阳-东洲,17032,4,2,15
3087,103111758573,235.26,富阳-鹿山新城,15728,5,5,7
3088,103115952403,294.79,富阳-银湖科技城,28835,4,4,14
3089,103115581496,151.22,富阳-富春,16929,3,3,8
3090,103115763993,234.08,富阳-银湖科技城,26914,4,5,6
3091,103115431135,110.65,富阳-银湖科技城,30276,3,2,7
3092,103109358632,164.1,富阳-东洲,21816,4,3,7
3093,103115749584,237.28,富阳-东洲,29502,4,4,6
3094,103115023157,220.86,富阳-富阳,17885,7,5,5
3095,103113952371,238.01,富阳-富春,20924,4,2,8
3096,103109609038,230.55,富阳-东洲,28194,4,4,8
3097,103116598784,218.15,富阳-东洲,14440,6,3,7
3098,103109300895,159.87,富阳-东洲,18766,4,4,5
3099,103116598873,213.12,富阳-银湖科技城,28154,5,3,16
3100,103116311054,239.77,富阳-银湖科技城,22939,4,3,7
3101,103113606637,250.08,富阳-鹿山新城,35189,6,4,10
3102,103114547758,198.78,富阳-银湖科技城,21632,4,3,13
3103,103115968930,251.98,富阳-银湖科技城,22026,4,3,16
3104,103116068988,324.15,富阳-东洲,48743,4,5,6
3105,103114802190,212.27,富阳-银湖科技城,19692,5,3,19
3106,103114951225,163.93,富阳-富春,16227,3,2,20
3107,103115096092,283.59,富阳-银湖科技城,31384,4,4,6
3108,103116469141,292.46,富阳-银湖科技城,70437,5,4,19
3109,103115857257,253.8,富阳-银湖科技城,51222,5,4,18
3110,103113906329,206.92,富阳-银湖科技城,34797,4,3,10
3111,103116965665,189.45,富阳-银湖科技城,15677,5,2,15
3112,103108880828,252.63,富阳-富阳,23751,6,5,5
3113,103113989737,316.24,富阳-银湖科技城,24982,3,5,13
3114,103117079132,241.46,富阳-东洲,39344,4,5,6
3115,103115979289,220.0,富阳-富阳,19910,5,4,6
3116,103112259971,221.3,富阳-东洲,14912,4,3,8
3117,103114832914,366.16,富阳-银湖科技城,49924,5,4,19
3118,103115023160,222.5,富阳-富春,20225,4,3,15
3119,103113810964,343.98,富阳-东洲,31979,0,0,7
3120,103113395542,378.63,富阳-富春,34731,6,4,10
3121,103117793762,61.37,富阳-银湖科技城,17110,1,1,18
3122,103117845204,28.21,富阳-富春,19072,1,1,7
3123,103117737774,131.84,富阳-银湖科技城,18204,3,2,18
3124,103117758585,134.76,富阳-东洲,16994,3,2,7
3125,103117752185,139.6,富阳-富阳,17837,3,2,17
3126,103117710000,100.96,富阳-富春,31201,3,2,6
3127,103117815911,61.49,富阳-富春,24720,2,1,7
3128,103117739822,126.49,富阳-富春,17235,3,2,16
3129,103113798866,53.62,富阳-富春,20142,2,1,6
3130,103117051626,139.18,富阳-富春,26944,3,2,6
3131,103117542393,89.11,富阳-富春,19302,2,1,13
3132,103117584120,62.12,富阳-银湖科技城,24147,2,1,6
3133,103117590204,229.98,富阳-银湖科技城,33916,4,2,8
3134,103117566071,104.35,富阳-富春,34500,3,2,9
3135,103117659348,200.4,富阳-银湖科技城,17965,4,2,6
3136,103117506581,53.88,富阳-富春,26541,2,1,26
3137,103117544579,104.38,富阳-富春,32095,3,2,9
3138,103117665698,134.12,富阳-富春,20877,3,2,22
3139,103117633642,113.43,富阳-富春,20013,3,1,17
3140,103117609233,52.73,富阳-富春,19913,2,2,5
3141,103117544234,123.24,富阳-富春,22720,3,2,15
3142,103117509259,90.93,富阳-银湖科技城,18476,3,1,6
3143,103117573231,139.34,富阳-东洲,16866,3,2,15
3144,103117604703,155.4,富阳-银湖科技城,14158,2,1,8
3145,103117550595,137.73,富阳-富春,26284,3,2,15
3146,103117485489,89.12,富阳-银湖科技城,22442,3,2,6
3147,103117589084,166.05,富阳-富春,22885,4,2,16
3148,103117625478,146.98,富阳-银湖科技城,20071,3,2,12
3149,103117502437,82.14,富阳-江南新城,14610,3,2,6
3150,103117586879,117.99,富阳-银湖科技城,22799,4,2,6
3151,103117693349,129.8,富阳-富春,25424,3,2,22
3152,103117582340,183.51,富阳-银湖科技城,25612,4,3,7
3153,103115383473,104.35,富阳-富春,29996,3,3,9
3154,103103379655,198.84,富阳-富春,16345,5,3,6
3155,103104272649,241.0,富阳-东洲,40996,3,3,7
3156,103116390895,189.88,富阳-银湖科技城,21856,4,3,7
3157,103116723069,153.53,富阳-富阳,20062,5,3,5
3158,103114276334,205.0,富阳-银湖科技城,24391,5,3,26
3159,103115207301,243.38,富阳-银湖科技城,31227,4,3,9
3160,103115576164,182.92,富阳-银湖科技城,31654,4,3,6
3161,103115023175,138.48,富阳-富春,17187,4,2,10
3162,103115810062,323.24,富阳-银湖科技城,41765,4,5,5
3163,103106035700,428.86,富阳-银湖科技城,37309,6,5,14
3164,103116715144,183.68,富阳-银湖科技城,25044,5,3,11
3165,103102741519,158.74,富阳-银湖科技城,16379,4,2,7
3166,103114029708,142.47,富阳-富春,18601,3,2,5
3167,103115833853,439.48,富阳-东洲,59161,6,5,7
3168,103116444941,193.92,富阳-富春,15883,4,3,18
3169,103114055206,237.09,富阳-银湖科技城,37117,4,3,11
3170,103110073818,211.7,富阳-银湖科技城,15966,4,3,7
3171,103116561624,233.47,富阳-银湖科技城,54826,4,4,8
3172,103116865142,307.16,富阳-银湖科技城,45579,9,3,8
3173,103115453450,243.3,富阳-东洲,33498,4,4,6
3174,103114268640,286.6,富阳-银湖科技城,45360,5,3,7
3175,103115999843,404.37,富阳-富春,34598,5,2,9
3176,103115416202,249.37,富阳-富春,15961,5,3,16
3177,103117434651,202.98,富阳-富春,12760,5,2,6
3178,103111866906,332.95,富阳-银湖科技城,59469,5,4,17
3179,103113705030,220.39,富阳-东洲,17243,4,3,6
3180,103108529940,144.21,富阳-银湖科技城,16504,4,2,7
3181,103108529940,144.21,富阳-银湖科技城,16504,4,2,7
3182,103115999843,404.37,富阳-富春,34598,5,2,9
3183,103116205437,207.03,富阳-银湖科技城,36227,4,3,16
3184,103115404659,335.61,富阳-银湖科技城,28307,3,3,11
3185,103115797430,401.23,富阳-东洲,44863,4,3,7
3186,103117419645,199.98,富阳-富春,16502,4,2,5
3187,103116598786,249.29,富阳-富阳,24069,4,4,6
3188,103115171191,176.61,富阳-富春,17327,5,3,14
3189,103116275219,223.84,富阳-银湖科技城,49143,4,3,17
3190,103107510615,419.15,富阳-银湖科技城,45951,6,5,16
3191,103116052972,164.86,富阳-银湖科技城,16317,5,2,7
3192,103112970838,218.48,富阳-东洲,16020,5,3,7
3193,103115321133,188.11,富阳-银湖科技城,21105,4,3,8
3194,103116533426,334.35,富阳-银湖科技城,23329,4,4,15
3195,103108081541,282.54,富阳-东洲,46012,5,3,6
3196,103113698324,218.2,富阳-东洲,35748,4,4,6
3197,103107824940,142.02,富阳-富春,31616,4,3,7
3198,103115357675,220.94,富阳-富阳,25347,5,3,7
3199,103116127437,190.02,富阳-银湖科技城,18420,4,3,17
3200,103115647980,355.83,富阳-东洲,56207,4,4,14
3201,103105299992,393.42,富阳-东洲,36857,5,7,12
3202,103117170241,212.54,富阳-东洲,33876,5,6,7
3203,103116965461,229.24,富阳-银湖科技城,54877,4,4,7
3204,103112503286,160.51,富阳-东洲,46104,4,4,5
3205,103115422817,217.24,富阳-东洲,16112,5,3,15
3206,103115712551,319.89,富阳-东洲,42203,5,3,9
3207,103116797296,264.13,富阳-银湖科技城,34075,4,3,8
3208,103116295784,199.98,富阳-富春,21753,4,2,13
3209,103109561523,234.41,富阳-东洲,29863,4,3,7
3210,103114204020,199.21,富阳-富春,18524,6,2,18
3211,103116165548,239.82,富阳-东洲,40031,6,6,8
